Radial grid size: 150	Angular grid size: 80	Radial substeps: 80

Q: 1.00000e28 mol/s	Parent dissociative lifetime: 8.60000e4 s	Parent total lifetime: 8.00000e4 s	Parent outflow velocity: 8.50000e2 m/s
Parent cross sectional area: 3.00000e-20 m^2	Fragment total lifetime: 1.60000e5 s	Fragment velocity: 1.05000e3 m/s
Parent destruction level: 99.0%	Fragment destruction level: 95.0%
7.6562239266286660210880655e0,	9.8174770424681034874936358e-2,	1.2734270718491351318359375e11
7.6562239266286660210880655e0,	1.3744467859455344882491090e-1,	8.8969838852639190673828125e10
7.6562239266286660210880655e0,	1.7671458676442586277488545e-1,	6.7662137119302871704101562e10
7.6562239266286660210880655e0,	2.1598449493429827672485999e-1,	5.4118901089987861633300781e10
7.6562239266286660210880655e0,	2.5525440310417069067483453e-1,	4.4758295795993598937988281e10
7.6562239266286660210880655e0,	2.9452431127404310462480908e-1,	3.7907446336027435302734375e10
7.6562239266286660210880655e0,	3.3379421944391551857478362e-1,	3.2680234813021835327148438e10
7.6562239266286660210880655e0,	3.7306412761378793252475816e-1,	2.8563457111890338897705078e10
7.6562239266286660210880655e0,	4.1233403578366034647473271e-1,	2.5239338843934696197509766e10
7.6562239266286660210880655e0,	4.5160394395353276042470725e-1,	2.2500607545374008178710938e10
7.6562239266286660210880655e0,	4.9087385212340517437468179e-1,	2.0206312425284423828125000e10
7.6562239266286660210880655e0,	5.3014376029327758832465634e-1,	1.8257272002153987884521484e10
7.6562239266286660210880655e0,	5.6941366846315000227463088e-1,	1.6581677772551259994506836e10
7.6562239266286660210880655e0,	6.0868357663302241622460542e-1,	1.5126269010870550155639648e10
7.6562239266286660210880655e0,	6.4795348480289483017457997e-1,	1.3850716034090185165405273e10
7.6562239266286660210880655e0,	6.8722339297276724412455451e-1,	1.2723928998297008514404297e10
7.6562239266286660210880655e0,	7.2649330114263965807452905e-1,	1.1721563907792341232299805e10
7.6562239266286660210880655e0,	7.6576320931251207202450360e-1,	1.0824296226975582122802734e10
7.6562239266286660210880655e0,	8.0503311748238448597447814e-1,	1.0016600086399932861328125e10
7.6562239266286660210880655e0,	8.4430302565225689992445268e-1,	9.2858685307299365997314453e9
7.6562239266286660210880655e0,	8.8357293382212931387442723e-1,	8.6217687338840961456298828e9
7.6562239266286660210880655e0,	9.2284284199200172782440177e-1,	8.0157621862703199386596680e9
7.6562239266286660210880655e0,	9.6211275016187414177437631e-1,	7.4607426785798320770263672e9
7.6562239266286660210880655e0,	1.0013826583317464447020484e0,	6.9507596629717149734497070e9
7.6562239266286660210880655e0,	1.0406525665016190806966279e0,	6.4808043061224193572998047e9
7.6562239266286660210880655e0,	1.0799224746714912726019975e0,	6.0466420849524784088134766e9
7.6562239266286660210880655e0,	1.1191923828413639085965769e0,	5.6446802375882167816162109e9
7.6562239266286660210880655e0,	1.1584622910112361005019466e0,	5.2718614761439447402954102e9
7.6562239266286660210880655e0,	1.1977321991811087364965260e0,	4.9255775500426054000854492e9
7.6562239266286660210880655e0,	1.2370021073509809284018957e0,	4.6035978202631416320800781e9
7.6562239266286660210880655e0,	1.2762720155208535643964751e0,	4.3040091705109205245971680e9
7.6562239266286660210880655e0,	1.3155419236907257563018447e0,	4.0251644819680104255676270e9
7.6562239266286660210880655e0,	1.3548118318605983922964242e0,	3.7656376307194170951843262e9
7.6562239266286660210880655e0,	1.3940817400304705842017938e0,	3.5241835929593772888183594e9
7.6562239266286660210880655e0,	1.4333516482003432201963733e0,	3.2997027935502748489379883e9
7.6562239266286660210880655e0,	1.4726215563702154121017429e0,	3.0912093109661459922790527e9
7.6562239266286660210880655e0,	1.5118914645400880480963224e0,	2.8978029351650428771972656e9
7.6562239266286660210880655e0,	1.5511613727099602400016920e0,	2.7186453303099961280822754e9
7.6562239266286660210880655e0,	1.5904312808798328759962715e0,	2.5529406499109501838684082e9
7.6562239266286660210880655e0,	1.6297011890497050679016411e0,	2.3999208768338580131530762e9
7.6562239266286660210880655e0,	1.6689710972195777038962206e0,	2.2588359372757735252380371e9
7.6562239266286660210880655e0,	1.7082410053894498958015902e0,	2.1289483236990039348602295e9
7.6562239266286660210880655e0,	1.7475109135593225317961696e0,	2.0095316361673104763031006e9
7.6562239266286660210880655e0,	1.7867808217291947237015393e0,	1.8998721928207900524139404e9
7.6562239266286660210880655e0,	1.8260507298990673596961187e0,	1.7992727227502763271331787e9
7.6562239266286660210880655e0,	1.8653206380689395516014883e0,	1.7070571556763792037963867e9
7.6562239266286660210880655e0,	1.9045905462388121875960678e0,	1.6225756440160479545593262e9
7.6562239266286660210880655e0,	1.9438604544086843795014374e0,	1.5452091520037262439727783e9
7.6562239266286660210880655e0,	1.9831303625785567934514120e0,	1.4743731745975499153137207e9
7.6562239266286660210880655e0,	2.0224002707484292074013865e0,	1.4095203642441329956054688e9
7.6562239266286660210880655e0,	2.0616701789183018433959660e0,	1.3501420192430279254913330e9
7.6562239266286660210880655e0,	2.1009400870881744793905455e0,	1.2957685121820242404937744e9
7.6562239266286660210880655e0,	2.1402099952580462272067052e0,	1.2459688117753410339355469e9
7.6562239266286660210880655e0,	2.1794799034279188632012847e0,	1.2003492848820958137512207e9
7.6562239266286660210880655e0,	2.2187498115977914991958642e0,	1.1585519688313565254211426e9
7.6562239266286660210880655e0,	2.2580197197676641351904436e0,	1.1202524884658322334289551e9
7.6562239266286660210880655e0,	2.2972896279375358830066034e0,	1.0851577666071341037750244e9
7.6562239266286660210880655e0,	2.3365595361074085190011829e0,	1.0530036475062847137451172e9
8.4354947928423058556290925e0,	1.9634954084936206974987272e-2,	6.0040131838029772949218750e11
8.4354947928423058556290925e0,	5.8904862254808620924961815e-2,	1.9677079294100033569335938e11
8.4354947928423058556290925e0,	9.8174770424681034874936358e-2,	1.1557747505061695861816406e11
8.4354947928423058556290925e0,	1.3744467859455344882491090e-1,	8.0749872345093566894531250e10
8.4354947928423058556290925e0,	1.7671458676442586277488545e-1,	6.1410784043340187072753906e10
8.4354947928423058556290925e0,	2.1598449493429827672485999e-1,	4.9118802517163032531738281e10
8.4354947928423058556290925e0,	2.5525440310417069067483453e-1,	4.0623018876553947448730469e10
8.4354947928423058556290925e0,	2.9452431127404310462480908e-1,	3.4405115187123626708984375e10
8.4354947928423058556290925e0,	3.3379421944391551857478362e-1,	2.9660841957916721343994141e10
8.4354947928423058556290925e0,	3.7306412761378793252475816e-1,	2.5924409955189346313476562e10
8.4354947928423058556290925e0,	4.1233403578366034647473271e-1,	2.2907403917769058227539062e10
8.4354947928423058556290925e0,	4.5160394395353276042470725e-1,	2.0421701240997497558593750e10
8.4354947928423058556290925e0,	4.9087385212340517437468179e-1,	1.8339373539507080078125000e10
8.4354947928423058556290925e0,	5.3014376029327758832465634e-1,	1.6570402676456594467163086e10
8.4354947928423058556290925e0,	5.6941366846315000227463088e-1,	1.5049614508608285903930664e10
8.4354947928423058556290925e0,	6.0868357663302241622460542e-1,	1.3728669045603111267089844e10
8.4354947928423058556290925e0,	6.4795348480289483017457997e-1,	1.2570962644222743988037109e10
8.4354947928423058556290925e0,	6.8722339297276724412455451e-1,	1.1548277834632316589355469e10
8.4354947928423058556290925e0,	7.2649330114263965807452905e-1,	1.0638519748830324172973633e10
8.4354947928423058556290925e0,	7.6576320931251207202450360e-1,	9.8241492331411628723144531e9
8.4354947928423058556290925e0,	8.0503311748238448597447814e-1,	9.0910748431059246063232422e9
8.4354947928423058556290925e0,	8.4430302565225689992445268e-1,	8.4278543714724073410034180e9
8.4354947928423058556290925e0,	8.8357293382212931387442723e-1,	7.8251096347988300323486328e9
8.4354947928423058556290925e0,	9.2284284199200172782440177e-1,	7.2750909904156999588012695e9
8.4354947928423058556290925e0,	9.6211275016187414177437631e-1,	6.7713487667507562637329102e9
8.4354947928423058556290925e0,	1.0013826583317464447020484e0,	6.3084821830488862991333008e9
8.4354947928423058556290925e0,	1.0406525665016190806966279e0,	5.8819451688708381652832031e9
8.4354947928423058556290925e0,	1.0799224746714912726019975e0,	5.4878944262010345458984375e9
8.4354947928423058556290925e0,	1.1191923828413639085965769e0,	5.1230691265202312469482422e9
8.4354947928423058556290925e0,	1.1584622910112361005019466e0,	4.7846944433697700500488281e9
8.4354947928423058556290925e0,	1.1977321991811087364965260e0,	4.4704031014602451324462891e9
8.4354947928423058556290925e0,	1.2370021073509809284018957e0,	4.1781705498417477607727051e9
8.4354947928423058556290925e0,	1.2762720155208535643964751e0,	3.9062604245719041824340820e9
8.4354947928423058556290925e0,	1.3155419236907257563018447e0,	3.6531777837675642967224121e9
8.4354947928423058556290925e0,	1.3548118318605983922964242e0,	3.4176282626975412368774414e9
8.4354947928423058556290925e0,	1.3940817400304705842017938e0,	3.1984818647469005584716797e9
8.4354947928423058556290925e0,	1.4333516482003432201963733e0,	2.9947406036962170600891113e9
8.4354947928423058556290925e0,	1.4726215563702154121017429e0,	2.8055096461077837944030762e9
8.4354947928423058556290925e0,	1.5118914645400880480963224e0,	2.6299719506910324096679688e9
8.4354947928423058556290925e0,	1.5511613727099602400016920e0,	2.4673666333000240325927734e9
8.4354947928423058556290925e0,	1.5904312808798328759962715e0,	2.3169713730289211273193359e9
8.4354947928423058556290925e0,	1.6297011890497050679016411e0,	2.1780891066823606491088867e9
8.4354947928423058556290925e0,	1.6689710972195777038962206e0,	2.0500390561810152530670166e9
8.4354947928423058556290925e0,	1.7082410053894498958015902e0,	1.9321518483728415966033936e9
8.4354947928423058556290925e0,	1.7475109135593225317961696e0,	1.8237681912448763847351074e9
8.4354947928423058556290925e0,	1.7867808217291947237015393e0,	1.7242403357243900299072266e9
8.4354947928423058556290925e0,	1.8260507298990673596961187e0,	1.6329354274841976165771484e9
8.4354947928423058556290925e0,	1.8653206380689395516014883e0,	1.5492398542073104381561279e9
8.4354947928423058556290925e0,	1.9045905462388121875960678e0,	1.4725638037510826587677002e9
8.4354947928423058556290925e0,	1.9438604544086843795014374e0,	1.4023454293448626995086670e9
8.4354947928423058556290925e0,	1.9831303625785567934514120e0,	1.3380542249504754543304443e9
8.4354947928423058556290925e0,	2.0224002707484292074013865e0,	1.2791934093645341396331787e9
8.4354947928423058556290925e0,	2.0616701789183018433959660e0,	1.2253012770804302692413330e9
8.4354947928423058556290925e0,	2.1009400870881744793905455e0,	1.1759515871347711086273193e9
8.4354947928423058556290925e0,	2.1402099952580462272067052e0,	1.1307531291075053215026855e9
8.4354947928423058556290925e0,	2.1794799034279188632012847e0,	1.0893486357999885082244873e9
8.4354947928423058556290925e0,	2.2187498115977914991958642e0,	1.0514132151542499065399170e9
8.4354947928423058556290925e0,	2.2580197197676641351904436e0,	1.0166524597136889696121216e9
8.4354947928423058556290925e0,	2.2972896279375358830066034e0,	9.8480036859105348587036133e8
8.4354947928423058556290925e0,	2.3365595361074085190011829e0,	9.5561719046198487281799316e8
9.2940819236726603946863179e0,	1.9634954084936206974987272e-2,	5.4492947205397888183593750e11
9.2940819236726603946863179e0,	5.8904862254808620924961815e-2,	1.7859089366349740600585938e11
9.2940819236726603946863179e0,	9.8174770424681034874936358e-2,	1.0489911488052664184570312e11
9.2940819236726603946863179e0,	1.3744467859455344882491090e-1,	7.3289266219801742553710938e10
9.2940819236726603946863179e0,	1.7671458676442586277488545e-1,	5.5736930872823143005371094e10
9.2940819236726603946863179e0,	2.1598449493429827672485999e-1,	4.4580612979565261840820312e10
9.2940819236726603946863179e0,	2.5525440310417069067483453e-1,	3.6869758782737884521484375e10
9.2940819236726603946863179e0,	2.9452431127404310462480908e-1,	3.1226329344671432495117188e10
9.2940819236726603946863179e0,	3.3379421944391551857478362e-1,	2.6920380578448619842529297e10
9.2940819236726603946863179e0,	3.7306412761378793252475816e-1,	2.3529157945672573089599609e10
9.2940819236726603946863179e0,	4.1233403578366034647473271e-1,	2.0790893116956062316894531e10
9.2940819236726603946863179e0,	4.5160394395353276042470725e-1,	1.8534844283077663421630859e10
9.2940819236726603946863179e0,	4.9087385212340517437468179e-1,	1.6644902454604778289794922e10
9.2940819236726603946863179e0,	5.3014376029327758832465634e-1,	1.5039366329729614257812500e10
9.2940819236726603946863179e0,	5.6941366846315000227463088e-1,	1.3659083243317104339599609e10
9.2940819236726603946863179e0,	6.0868357663302241622460542e-1,	1.2460179362809501647949219e10
9.2940819236726603946863179e0,	6.4795348480289483017457997e-1,	1.1409432873292682647705078e10
9.2940819236726603946863179e0,	6.8722339297276724412455451e-1,	1.0481233329137153625488281e10
9.2940819236726603946863179e0,	7.2649330114263965807452905e-1,	9.6555272156565551757812500e9
9.2940819236726603946863179e0,	7.6576320931251207202450360e-1,	8.9163958275453205108642578e9
9.2940819236726603946863179e0,	8.0503311748238448597447814e-1,	8.2510496331738271713256836e9
9.2940819236726603946863179e0,	8.4430302565225689992445268e-1,	7.6491035739626789093017578e9
9.2940819236726603946863179e0,	8.8357293382212931387442723e-1,	7.1020459192368993759155273e9
9.2940819236726603946863179e0,	9.2284284199200172782440177e-1,	6.6028430177348289489746094e9
9.2940819236726603946863179e0,	9.6211275016187414177437631e-1,	6.1456410846740398406982422e9
9.2940819236726603946863179e0,	1.0013826583317464447020484e0,	5.7255383189095764160156250e9
9.2940819236726603946863179e0,	1.0406525665016190806966279e0,	5.3384086628575639724731445e9
9.2940819236726603946863179e0,	1.0799224746714912726019975e0,	4.9807639022001399993896484e9
9.2940819236726603946863179e0,	1.1191923828413639085965769e0,	4.6496444777734775543212891e9
9.2940819236726603946863179e0,	1.1584622910112361005019466e0,	4.3425319307627878189086914e9
9.2940819236726603946863179e0,	1.1977321991811087364965260e0,	4.0572776998720474243164062e9
9.2940819236726603946863179e0,	1.2370021073509809284018957e0,	3.7920442838087735176086426e9
9.2940819236726603946863179e0,	1.2762720155208535643964751e0,	3.5452557426023292541503906e9
9.2940819236726603946863179e0,	1.3155419236907257563018447e0,	3.3155552532005257606506348e9
9.2940819236726603946863179e0,	1.3548118318605983922964242e0,	3.1017680381436681747436523e9
9.2940819236726603946863179e0,	1.3940817400304705842017938e0,	2.9028685017965936660766602e9
9.2940819236726603946863179e0,	1.4333516482003432201963733e0,	2.7179508620744357109069824e9
9.2940819236726603946863179e0,	1.4726215563702154121017429e0,	2.5462029589106230735778809e9
9.2940819236726603946863179e0,	1.5118914645400880480963224e0,	2.3868832366370620727539062e9
9.2940819236726603946863179e0,	1.5511613727099602400016920e0,	2.2393011078119163513183594e9
9.2940819236726603946863179e0,	1.5904312808798328759962715e0,	2.1028009848203370571136475e9
9.2940819236726603946863179e0,	1.6297011890497050679016411e0,	1.9767502036809990406036377e9
9.2940819236726603946863179e0,	1.6689710972195777038962206e0,	1.8605308804994556903839111e9
9.2940819236726603946863179e0,	1.7082410053894498958015902e0,	1.7535354822549812793731689e9
9.2940819236726603946863179e0,	1.7475109135593225317961696e0,	1.6551656254281485080718994e9
9.2940819236726603946863179e0,	1.7867808217291947237015393e0,	1.5648334028627386093139648e9
9.2940819236726603946863179e0,	1.8260507298990673596961187e0,	1.4819644260099143981933594e9
9.2940819236726603946863179e0,	1.8653206380689395516014883e0,	1.4060017706487176418304443e9
9.2940819236726603946863179e0,	1.9045905462388121875960678e0,	1.3364101140031013488769531e9
9.2940819236726603946863179e0,	1.9438604544086843795014374e0,	1.2726795151781172752380371e9
9.2940819236726603946863179e0,	1.9831303625785567934514120e0,	1.2143284787114374637603760e9
9.2940819236726603946863179e0,	2.0224002707484292074013865e0,	1.1609061184303328990936279e9
9.2940819236726603946863179e0,	2.0616701789183018433959660e0,	1.1119933835136897563934326e9
9.2940819236726603946863179e0,	2.1009400870881744793905455e0,	1.0672034114067840576171875e9
9.2940819236726603946863179e0,	2.1402099952580462272067052e0,	1.0261811339036765098571777e9
9.2940819236726603946863179e0,	2.1794799034279188632012847e0,	9.8860229026214134693145752e8
9.2940819236726603946863179e0,	2.2187498115977914991958642e0,	9.5417200397382831573486328e8
9.2940819236726603946863179e0,	2.2580197197676641351904436e0,	9.2262306686649227142333984e8
9.2940819236726603946863179e0,	2.2972896279375358830066034e0,	8.9371405303607749938964844e8
9.2940819236726603946863179e0,	2.3365595361074085190011829e0,	8.6722736110190331935882568e8
1.0240058339818331134551954e1,	1.9634954084936206974987272e-2,	4.9458211404242645263671875e11
1.0240058339818331134551954e1,	5.8904862254808620924961815e-2,	1.6209045320473577880859375e11
1.0240058339818331134551954e1,	9.8174770424681034874936358e-2,	9.5207221462888061523437500e10
1.0240058339818331134551954e1,	1.3744467859455344882491090e-1,	6.6517870779066764831542969e10
1.0240058339818331134551954e1,	1.7671458676442586277488545e-1,	5.0587228177691200256347656e10
1.0240058339818331134551954e1,	2.1598449493429827672485999e-1,	4.0461661329728454589843750e10
1.0240058339818331134551954e1,	2.5525440310417069067483453e-1,	3.3463224808060417175292969e10
1.0240058339818331134551954e1,	2.9452431127404310462480908e-1,	2.8341199700177810668945312e10
1.0240058339818331134551954e1,	3.3379421944391551857478362e-1,	2.4433082991120048522949219e10
1.0240058339818331134551954e1,	3.7306412761378793252475816e-1,	2.1355179293344081878662109e10
1.0240058339818331134551954e1,	4.1233403578366034647473271e-1,	1.8869905566100097656250000e10
1.0240058339818331134551954e1,	4.5160394395353276042470725e-1,	1.6822295157988914489746094e10
1.0240058339818331134551954e1,	4.9087385212340517437468179e-1,	1.5106966599898395538330078e10
1.0240058339818331134551954e1,	5.3014376029327758832465634e-1,	1.3649767115961742401123047e10
1.0240058339818331134551954e1,	5.6941366846315000227463088e-1,	1.2397009255091846466064453e10
1.0240058339818331134551954e1,	6.0868357663302241622460542e-1,	1.1308872758942859649658203e10
1.0240058339818331134551954e1,	6.4795348480289483017457997e-1,	1.0355205227657718658447266e10
1.0240058339818331134551954e1,	6.8722339297276724412455451e-1,	9.5127624029557399749755859e9
1.0240058339818331134551954e1,	7.2649330114263965807452905e-1,	8.7633435432771892547607422e9
1.0240058339818331134551954e1,	7.6576320931251207202450360e-1,	8.0925006946903524398803711e9
1.0240058339818331134551954e1,	8.0503311748238448597447814e-1,	7.4886259677069664001464844e9
1.0240058339818331134551954e1,	8.4430302565225689992445268e-1,	6.9422937930414752960205078e9
1.0240058339818331134551954e1,	8.8357293382212931387442723e-1,	6.4457788498915777206420898e9
1.0240058339818331134551954e1,	9.2284284199200172782440177e-1,	5.9926973351272935867309570e9
1.0240058339818331134551954e1,	9.6211275016187414177437631e-1,	5.5777363027426309585571289e9
1.0240058339818331134551954e1,	1.0013826583317464447020484e0,	5.1964468354731063842773438e9
1.0240058339818331134551954e1,	1.0406525665016190806966279e0,	4.8450840878081407546997070e9
1.0240058339818331134551954e1,	1.0799224746714912726019975e0,	4.5204821265000171661376953e9
1.0240058339818331134551954e1,	1.1191923828413639085965769e0,	4.2199548304808826446533203e9
1.0240058339818331134551954e1,	1.1584622910112361005019466e0,	3.9412164253398022651672363e9
1.0240058339818331134551954e1,	1.1977321991811087364965260e0,	3.6823168589777364730834961e9
1.0240058339818331134551954e1,	1.2370021073509809284018957e0,	3.4415884001140880584716797e9
1.0240058339818331134551954e1,	1.2762720155208535643964751e0,	3.2176007127848505973815918e9
1.0240058339818331134551954e1,	1.3155419236907257563018447e0,	3.0091223333522500991821289e9
1.0240058339818331134551954e1,	1.3548118318605983922964242e0,	2.8150870241567153930664062e9
1.0240058339818331134551954e1,	1.3940817400304705842017938e0,	2.6345639459808831214904785e9
1.0240058339818331134551954e1,	1.4333516482003432201963733e0,	2.4667310030568547248840332e9
1.0240058339818331134551954e1,	1.4726215563702154121017429e0,	2.3108510713233861923217773e9
1.0240058339818331134551954e1,	1.5118914645400880480963224e0,	2.1662511073731913566589355e9
1.0240058339818331134551954e1,	1.5511613727099602400016920e0,	2.0323043264590671062469482e9
1.0240058339818331134551954e1,	1.5904312808798328759962715e0,	1.9084157094357485771179199e9
1.0240058339818331134551954e1,	1.6297011890497050679016411e0,	1.7940110423365807533264160e9
1.0240058339818331134551954e1,	1.6689710972195777038962206e0,	1.6885295252871975898742676e9
1.0240058339818331134551954e1,	1.7082410053894498958015902e0,	1.5914197526068744659423828e9
1.0240058339818331134551954e1,	1.7475109135593225317961696e0,	1.5021386225431094169616699e9
1.0240058339818331134551954e1,	1.7867808217291947237015393e0,	1.4201525416599714756011963e9
1.0240058339818331134551954e1,	1.8260507298990673596961187e0,	1.3449401861183938980102539e9
1.0240058339818331134551954e1,	1.8653206380689395516014883e0,	1.2759960829471576213836670e9
1.0240058339818331134551954e1,	1.9045905462388121875960678e0,	1.2128343650091323852539062e9
1.0240058339818331134551954e1,	1.9438604544086843795014374e0,	1.1549922022202539443969727e9
1.0240058339818331134551954e1,	1.9831303625785567934514120e0,	1.1020325820969998836517334e9
1.0240058339818331134551954e1,	2.0224002707484292074013865e0,	1.0535462737142981290817261e9
1.0240058339818331134551954e1,	2.0616701789183018433959660e0,	1.0091529404965693950653076e9
1.0240058339818331134551954e1,	2.1009400870881744793905455e0,	9.6850146052022933959960938e8
1.0240058339818331134551954e1,	2.1402099952580462272067052e0,	9.3126956897553789615631104e8
1.0240058339818331134551954e1,	2.1794799034279188632012847e0,	8.9716296244004356861114502e8
1.0240058339818331134551954e1,	2.2187498115977914991958642e0,	8.6591400711831545829772949e8
1.0240058339818331134551954e1,	2.2580197197676641351904436e0,	8.3728018145232689380645752e8
1.0240058339818331134551954e1,	2.2972896279375358830066034e0,	8.1104236428399705886840820e8
1.0240058339818331134551954e1,	2.3365595361074085190011829e0,	7.8700305796424698829650879e8
1.1282318755529848530727577e1,	1.9634954084936206974987272e-2,	4.4888584421098681640625000e11
1.1282318755529848530727577e1,	5.8904862254808620924961815e-2,	1.4711432319062896728515625e11
1.1282318755529848530727577e1,	9.8174770424681034874936358e-2,	8.6410665017903717041015625e10
1.1282318755529848530727577e1,	1.3744467859455344882491090e-1,	6.0372016753237327575683594e10
1.1282318755529848530727577e1,	1.7671458676442586277488545e-1,	4.5913254947475677490234375e10
1.1282318755529848530727577e1,	2.1598449493429827672485999e-1,	3.6723218380208824157714844e10
1.1282318755529848530727577e1,	2.5525440310417069067483453e-1,	3.0371386401046863555908203e10
1.1282318755529848530727577e1,	2.9452431127404310462480908e-1,	2.5722598300632747650146484e10
1.1282318755529848530727577e1,	3.3379421944391551857478362e-1,	2.2175561930751342773437500e10
1.1282318755529848530727577e1,	3.7306412761378793252475816e-1,	1.9382032770946365356445312e10
1.1282318755529848530727577e1,	4.1233403578366034647473271e-1,	1.7126378832505939483642578e10
1.1282318755529848530727577e1,	4.5160394395353276042470725e-1,	1.5267951313011417388916016e10
1.1282318755529848530727577e1,	4.9087385212340517437468179e-1,	1.3711105255505588531494141e10
1.1282318755529848530727577e1,	5.3014376029327758832465634e-1,	1.2388539077349784851074219e10
1.1282318755529848530727577e1,	5.6941366846315000227463088e-1,	1.1251525665113124847412109e10
1.1282318755529848530727577e1,	6.0868357663302241622460542e-1,	1.0263923865536632537841797e10
1.1282318755529848530727577e1,	6.4795348480289483017457997e-1,	9.3983671413029880523681641e9
1.1282318755529848530727577e1,	6.8722339297276724412455451e-1,	8.6337588331280384063720703e9
1.1282318755529848530727577e1,	7.2649330114263965807452905e-1,	7.9535798134244318008422852e9
1.1282318755529848530727577e1,	7.6576320931251207202450360e-1,	7.3447170116437129974365234e9
1.1282318755529848530727577e1,	8.0503311748238448597447814e-1,	6.7966350203548851013183594e9
1.1282318755529848530727577e1,	8.4430302565225689992445268e-1,	6.3007791219588336944580078e9
1.1282318755529848530727577e1,	8.8357293382212931387442723e-1,	5.8501377569927654266357422e9
1.1282318755529848530727577e1,	9.2284284199200172782440177e-1,	5.4389169374967489242553711e9
1.1282318755529848530727577e1,	9.6211275016187414177437631e-1,	5.0622945935621967315673828e9
1.1282318755529848530727577e1,	1.0013826583317464447020484e0,	4.7162328543979635238647461e9
1.1282318755529848530727577e1,	1.0406525665016190806966279e0,	4.3973328702000789642333984e9
1.1282318755529848530727577e1,	1.0799224746714912726019975e0,	4.1027212164694848060607910e9
1.1282318755529848530727577e1,	1.1191923828413639085965769e0,	3.8299599500259661674499512e9
1.1282318755529848530727577e1,	1.1584622910112361005019466e0,	3.5769744854795851707458496e9
1.1282318755529848530727577e1,	1.1977321991811087364965260e0,	3.3419949416504960060119629e9
1.1282318755529848530727577e1,	1.2370021073509809284018957e0,	3.1235076739176740646362305e9
1.1282318755529848530727577e1,	1.2762720155208535643964751e0,	2.9202144994266505241394043e9
1.1282318755529848530727577e1,	1.3155419236907257563018447e0,	2.7309977332520599365234375e9
1.1282318755529848530727577e1,	1.3548118318605983922964242e0,	2.5548896506281905174255371e9
1.1282318755529848530727577e1,	1.3940817400304705842017938e0,	2.3910454151578550338745117e9
1.1282318755529848530727577e1,	1.4333516482003432201963733e0,	2.2387188864482588768005371e9
1.1282318755529848530727577e1,	1.4726215563702154121017429e0,	2.0972410446172964572906494e9
1.1282318755529848530727577e1,	1.5118914645400880480963224e0,	1.9660010293557250499725342e9
1.1282318755529848530727577e1,	1.5511613727099602400016920e0,	1.8444299645178861618041992e9
1.1282318755529848530727577e1,	1.5904312808798328759962715e0,	1.7319878041127033233642578e9
1.1282318755529848530727577e1,	1.6297011890497050679016411e0,	1.6281533845756297111511230e9
1.1282318755529848530727577e1,	1.6689710972195777038962206e0,	1.5324177166304192543029785e9
1.1282318755529848530727577e1,	1.7082410053894498958015902e0,	1.4442803368924949169158936e9
1.1282318755529848530727577e1,	1.7475109135593225317961696e0,	1.3632483184464809894561768e9
1.1282318755529848530727577e1,	1.7867808217291947237015393e0,	1.2888373640750963687896729e9
1.1282318755529848530727577e1,	1.8260507298990673596961187e0,	1.2205743125309977531433105e9
1.1282318755529848530727577e1,	1.8653206380689395516014883e0,	1.1580003890260934829711914e9
1.1282318755529848530727577e1,	1.9045905462388121875960678e0,	1.1006746133500797748565674e9
1.1282318755529848530727577e1,	1.9438604544086843795014374e0,	1.0481769141328859329223633e9
1.1282318755529848530727577e1,	1.9831303625785567934514120e0,	1.0001106525320081710815430e9
1.1282318755529848530727577e1,	2.0224002707484292074013865e0,	9.5610440475802326202392578e8
1.1282318755529848530727577e1,	2.0616701789183018433959660e0,	9.1581297205863559246063232e8
1.1282318755529848530727577e1,	2.1009400870881744793905455e0,	8.7891767142162144184112549e8
1.1282318755529848530727577e1,	2.1402099952580462272067052e0,	8.4512601105539727210998535e8
1.1282318755529848530727577e1,	2.1794799034279188632012847e0,	8.1417087739976036548614502e8
1.1282318755529848530727577e1,	2.2187498115977914991958642e0,	7.8580936269003999233245850e8
1.1282318755529848530727577e1,	2.2580197197676641351904436e0,	7.5982135143264734745025635e8
1.1282318755529848530727577e1,	2.2972896279375358830066034e0,	7.3600796670267581939697266e8
1.1282318755529848530727577e1,	2.3365595361074085190011829e0,	7.1418995739953815937042236e8
1.2430663212768262582130774e1,	1.9634954084936206974987272e-2,	4.0741099512236309814453125e11
1.2430663212768262582130774e1,	5.8904862254808620924961815e-2,	1.3352168785158554077148438e11
1.2430663212768262582130774e1,	9.8174770424681034874936358e-2,	7.8426734333505310058593750e10
1.2430663212768262582130774e1,	1.3744467859455344882491090e-1,	5.4793916638890541076660156e10
1.2430663212768262582130774e1,	1.7671458676442586277488545e-1,	4.1671063303995811462402344e10
1.2430663212768262582130774e1,	2.1598449493429827672485999e-1,	3.3330132745398883819580078e10
1.2430663212768262582130774e1,	2.5525440310417069067483453e-1,	2.7565171992182476043701172e10
1.2430663212768262582130774e1,	2.9452431127404310462480908e-1,	2.3345903273027427673339844e10
1.2430663212768262582130774e1,	3.3379421944391551857478362e-1,	2.0126590647492004394531250e10
1.2430663212768262582130774e1,	3.7306412761378793252475816e-1,	1.7591165511625823974609375e10
1.2430663212768262582130774e1,	4.1233403578366034647473271e-1,	1.5543919090890054702758789e10
1.2430663212768262582130774e1,	4.5160394395353276042470725e-1,	1.3857197749168100357055664e10
