Radial grid size: 150	Angular grid size: 80	Radial substeps: 80

Q: 1.00000e28 mol/s	Parent dissociative lifetime: 8.60000e4 s	Parent total lifetime: 8.00000e4 s	Parent outflow velocity: 8.50000e2 m/s
Parent cross sectional area: 3.00000e-20 m^2	Fragment total lifetime: 1.60000e5 s	Fragment velocity: 1.05000e3 m/s
Parent destruction level: 99.0%	Fragment destruction level: 95.0%
2.9741146876733591142283331e1,	1.5118914645400880480963224e0,	7.4492156854354631900787354e8
2.9741146876733591142283331e1,	1.5511613727099602400016920e0,	6.9881513431118917465209961e8
2.9741146876733591142283331e1,	1.5904312808798328759962715e0,	6.5617117256408190727233887e8
2.9741146876733591142283331e1,	1.6297011890497050679016411e0,	6.1679200997629678249359131e8
2.9741146876733591142283331e1,	1.6689710972195777038962206e0,	5.8048458744526422023773193e8
2.9741146876733591142283331e1,	1.7082410053894498958015902e0,	5.4705907703714966773986816e8
2.9741146876733591142283331e1,	1.7475109135593225317961696e0,	5.1632850748366451263427734e8
2.9741146876733591142283331e1,	1.7867808217291947237015393e0,	4.8810917958370709419250488e8
2.9741146876733591142283331e1,	1.8260507298990673596961187e0,	4.6222161748673307895660400e8
2.9741146876733591142283331e1,	1.8653206380689395516014883e0,	4.3849180214422953128814697e8
2.9741146876733591142283331e1,	1.9045905462388121875960678e0,	4.1675246442306602001190186e8
2.9741146876733591142283331e1,	1.9438604544086843795014374e0,	3.9684426663298296928405762e8
2.9741146876733591142283331e1,	1.9831303625785567934514120e0,	3.7861675993419146537780762e8
2.9741146876733591142283331e1,	2.0224002707484292074013865e0,	3.6192906052588927745819092e8
2.9741146876733591142283331e1,	2.0616701789183018433959660e0,	3.4665023273465275764465332e8
2.9741146876733591142283331e1,	2.1009400870881744793905455e0,	3.3265939922542661428451538e8
2.9741146876733591142283331e1,	2.1402099952580462272067052e0,	3.1984561782342505455017090e8
2.9741146876733591142283331e1,	2.1794799034279188632012847e0,	3.0810757303968811035156250e8
2.9741146876733591142283331e1,	2.2187498115977914991958642e0,	2.9735313125072532892227173e8
2.9741146876733591142283331e1,	2.2580197197676641351904436e0,	2.8749880443395847082138062e8
2.9741146876733591142283331e1,	2.2972896279375358830066034e0,	2.7846916074002140760421753e8
2.9741146876733591142283331e1,	2.3365595361074085190011829e0,	2.7019621268014889955520630e8
2.9741146876733591142283331e1,	2.3758294442772811549957623e0,	2.6261880640712434053421021e8
2.9741146876733591142283331e1,	2.4150993524471537909903418e0,	2.5568202907400637865066528e8
2.9741146876733591142283331e1,	2.4543692606170255388065016e0,	2.4933664582551065087318420e8
2.9741146876733591142283331e1,	2.4936391687868981748010810e0,	2.4353857365236207842826843e8
2.9741146876733591142283331e1,	2.5329090769567708107956605e0,	2.3824839603472551703453064e8
2.9741146876733591142283331e1,	2.5721789851266434467902400e0,	2.3343091987396934628486633e8
2.9741146876733591142283331e1,	2.6114488932965151946063997e0,	2.2905477450274920463562012e8
2.9741146876733591142283331e1,	2.6507188014663878306009792e0,	2.2509205141872996091842651e8
2.9741146876733591142283331e1,	2.6899887096362604665955587e0,	2.2151798267286652326583862e8
2.9741146876733591142283331e1,	2.7292586178061331025901382e0,	2.1831065544720816612243652e8
2.9741146876733591142283331e1,	2.7685285259760048504062979e0,	2.1545076019046670198440552e8
2.9741146876733591142283331e1,	2.8077984341458774864008774e0,	2.1292136967298001050949097e8
2.9741146876733591142283331e1,	2.8470683423157501223954569e0,	2.1070774642416951060295105e8
2.9741146876733591142283331e1,	2.8863382504856227583900363e0,	2.0879717618690869212150574e8
2.9741146876733591142283331e1,	2.9256081586554945062061961e0,	2.0717882523698297142982483e8
2.9741146876733591142283331e1,	2.9648780668253671422007756e0,	2.0584361965297833085060120e8
2.9741146876733591142283331e1,	3.0041479749952397781953550e0,	2.0478414486966356635093689e8
2.9741146876733591142283331e1,	3.0434178831651124141899345e0,	2.0399456409807080030441284e8
2.9741146876733591142283331e1,	3.0826877913349841620060943e0,	2.0347055444325530529022217e8
2.9741146876733591142283331e1,	3.1219576995048567980006737e0,	2.0320925979367011785507202e8
3.2768280031526884954473644e1,	1.9634954084936206974987272e-2,	1.5450600225443246459960938e11
3.2768280031526884954473644e1,	5.8904862254808620924961815e-2,	5.0636628268857925415039062e10
3.2768280031526884954473644e1,	9.8174770424681034874936358e-2,	2.9742387890322277069091797e10
3.2768280031526884954473644e1,	1.3744467859455344882491090e-1,	2.0779824134629138946533203e10
3.2768280031526884954473644e1,	1.7671458676442586277488545e-1,	1.5803062576249336242675781e10
3.2768280031526884954473644e1,	2.1598449493429827672485999e-1,	1.2639803749800704956054688e10
3.2768280031526884954473644e1,	2.5525440310417069067483453e-1,	1.0453461630464653015136719e10
3.2768280031526884954473644e1,	2.9452431127404310462480908e-1,	8.8533127627371368408203125e9
3.2768280031526884954473644e1,	3.3379421944391551857478362e-1,	7.6323913924876403808593750e9
3.2768280031526884954473644e1,	3.7306412761378793252475816e-1,	6.6708309545309400558471680e9
3.2768280031526884954473644e1,	4.1233403578366034647473271e-1,	5.8944102856942148208618164e9
3.2768280031526884954473644e1,	4.5160394395353276042470725e-1,	5.2547175679511423110961914e9
3.2768280031526884954473644e1,	4.9087385212340517437468179e-1,	4.7188314085296745300292969e9
3.2768280031526884954473644e1,	5.3014376029327758832465634e-1,	4.2635862820580973625183105e9
3.2768280031526884954473644e1,	5.6941366846315000227463088e-1,	3.8722100557135844230651855e9
3.2768280031526884954473644e1,	6.0868357663302241622460542e-1,	3.5322627312323937416076660e9
3.2768280031526884954473644e1,	6.4795348480289483017457997e-1,	3.2343245703758873939514160e9
3.2768280031526884954473644e1,	6.8722339297276724412455451e-1,	2.9711339567207107543945312e9
3.2768280031526884954473644e1,	7.2649330114263965807452905e-1,	2.7370048844038281440734863e9
3.2768280031526884954473644e1,	7.6576320931251207202450360e-1,	2.5274237322071671485900879e9
3.2768280031526884954473644e1,	8.0503311748238448597447814e-1,	2.3387641270031228065490723e9
3.2768280031526884954473644e1,	8.4430302565225689992445268e-1,	2.1680814629100484848022461e9
3.2768280031526884954473644e1,	8.8357293382212931387442723e-1,	2.0129623007905807495117188e9
3.2768280031526884954473644e1,	9.2284284199200172782440177e-1,	1.8714122996535279750823975e9
3.2768280031526884954473644e1,	9.6211275016187414177437631e-1,	1.7417716613675105571746826e9
3.2768280031526884954473644e1,	1.0013826583317464447020484e0,	1.6226505166658294200897217e9
3.2768280031526884954473644e1,	1.0406525665016190806966279e0,	1.5128789538615014553070068e9
3.2768280031526884954473644e1,	1.0799224746714912726019975e0,	1.4114679183531467914581299e9
3.2768280031526884954473644e1,	1.1191923828413639085965769e0,	1.3175782531119332313537598e9
3.2768280031526884954473644e1,	1.1584622910112361005019466e0,	1.2304958729992165565490723e9
3.2768280031526884954473644e1,	1.1977321991811087364965260e0,	1.1496115754383795261383057e9
3.2768280031526884954473644e1,	1.2370021073509809284018957e0,	1.0744043570577552318572998e9
3.2768280031526884954473644e1,	1.2762720155208535643964751e0,	1.0044273781759692430496216e9
3.2768280031526884954473644e1,	1.3155419236907257563018447e0,	9.3929592737630569934844971e8
3.2768280031526884954473644e1,	1.3548118318605983922964242e0,	8.7867690950468504428863525e8
3.2768280031526884954473644e1,	1.3940817400304705842017938e0,	8.2227952665716350078582764e8
3.2768280031526884954473644e1,	1.4333516482003432201963733e0,	7.6984695031047904491424561e8
3.2768280031526884954473644e1,	1.4726215563702154121017429e0,	7.2114889428037738800048828e8
3.2768280031526884954473644e1,	1.5118914645400880480963224e0,	6.7597508777292323112487793e8
3.2768280031526884954473644e1,	1.5511613727099602400016920e0,	6.3412970743460309505462646e8
3.2768280031526884954473644e1,	1.5904312808798328759962715e0,	5.9542684962909638881683350e8
3.2768280031526884954473644e1,	1.6297011890497050679016411e0,	5.5968710659153127670288086e8
3.2768280031526884954473644e1,	1.6689710972195777038962206e0,	5.2673525790873444080352783e8
3.2768280031526884954473644e1,	1.7082410053894498958015902e0,	4.9639901537501430511474609e8
3.2768280031526884954473644e1,	1.7475109135593225317961696e0,	4.6850868320980656147003174e8
3.2768280031526884954473644e1,	1.7867808217291947237015393e0,	4.4289753518643015623092651e8
3.2768280031526884954473644e1,	1.8260507298990673596961187e0,	4.1940267811448252201080322e8
3.2768280031526884954473644e1,	1.8653206380689395516014883e0,	3.9786617140116411447525024e8
3.2768280031526884954473644e1,	1.9045905462388121875960678e0,	3.7813620074283283948898315e8
3.2768280031526884954473644e1,	1.9438604544086843795014374e0,	3.6006815052242505550384521e8
3.2768280031526884954473644e1,	1.9831303625785567934514120e0,	3.4352547277853584289550781e8
3.2768280031526884954473644e1,	2.0224002707484292074013865e0,	3.2838030092565274238586426e8
3.2768280031526884954473644e1,	2.0616701789183018433959660e0,	3.1451379744546848535537720e8
3.2768280031526884954473644e1,	2.1009400870881744793905455e0,	3.0181625390656584501266479e8
3.2768280031526884954473644e1,	2.1402099952580462272067052e0,	2.9018697915486663579940796e8
3.2768280031526884954473644e1,	2.1794799034279188632012847e0,	2.7953401932614678144454956e8
3.2768280031526884954473644e1,	2.2187498115977914991958642e0,	2.6977375410980850458145142e8
3.2768280031526884954473644e1,	2.2580197197676641351904436e0,	2.6083041001798224449157715e8
3.2768280031526884954473644e1,	2.2972896279375358830066034e0,	2.5263552540469470620155334e8
3.2768280031526884954473644e1,	2.3365595361074085190011829e0,	2.4512739516993561387062073e8
3.2768280031526884954473644e1,	2.3758294442772811549957623e0,	2.3825051645792382955551147e8
3.2768280031526884954473644e1,	2.4150993524471537909903418e0,	2.3195505076452773809432983e8
3.2768280031526884954473644e1,	2.4543692606170255388065016e0,	2.2619631294099318981170654e8
3.2768280031526884954473644e1,	2.4936391687868981748010810e0,	2.2093429365608647465705872e8
3.2768280031526884954473644e1,	2.5329090769567708107956605e0,	2.1613321887983474135398865e8
3.2768280031526884954473644e1,	2.5721789851266434467902400e0,	2.1176114774940231442451477e8
3.2768280031526884954473644e1,	2.6114488932965151946063997e0,	2.0778960862632539868354797e8
3.2768280031526884954473644e1,	2.6507188014663878306009792e0,	2.0419327211542701721191406e8
3.2768280031526884954473644e1,	2.6899887096362604665955587e0,	2.0094965916736447811126709e8
3.2768280031526884954473644e1,	2.7292586178061331025901382e0,	1.9803888202740710973739624e8
3.2768280031526884954473644e1,	2.7685285259760048504062979e0,	1.9544341564174455404281616e8
3.2768280031526884954473644e1,	2.8077984341458774864008774e0,	1.9314789712663865089416504e8
3.2768280031526884954473644e1,	2.8470683423157501223954569e0,	1.9113895099784380197525024e8
3.2768280031526884954473644e1,	2.8863382504856227583900363e0,	1.8940503801322212815284729e8
3.2768280031526884954473644e1,	2.9256081586554945062061961e0,	1.8793632567550143599510193e8
3.2768280031526884954473644e1,	2.9648780668253671422007756e0,	1.8672457865737995505332947e8
3.2768280031526884954473644e1,	3.0041479749952397781953550e0,	1.8576306763602671027183533e8
3.2768280031526884954473644e1,	3.0434178831651124141899345e0,	1.8504649525107243657112122e8
3.2768280031526884954473644e1,	3.0826877913349841620060943e0,	1.8457093812504515051841736e8
3.2768280031526884954473644e1,	3.1219576995048567980006737e0,	1.8433380410575994849205017e8
3.6103522862615719191126118e1,	1.9634954084936206974987272e-2,	1.4022596023240142822265625e11
3.6103522862615719191126118e1,	5.8904862254808620924961815e-2,	4.5956601532969284057617188e10
3.6103522862615719191126118e1,	9.8174770424681034874936358e-2,	2.6993472204387702941894531e10
3.6103522862615719191126118e1,	1.3744467859455344882491090e-1,	1.8859250528413021087646484e10
3.6103522862615719191126118e1,	1.7671458676442586277488545e-1,	1.4342450382233060836791992e10
3.6103522862615719191126118e1,	2.1598449493429827672485999e-1,	1.1471543927785140991210938e10
3.6103522862615719191126118e1,	2.5525440310417069067483453e-1,	9.4872651542724819183349609e9
3.6103522862615719191126118e1,	2.9452431127404310462480908e-1,	8.0350024379011220932006836e9
3.6103522862615719191126118e1,	3.3379421944391551857478362e-1,	6.9269183638575277328491211e9
3.6103522862615719191126118e1,	3.7306412761378793252475816e-1,	6.0542247301819543838500977e9
3.6103522862615719191126118e1,	4.1233403578366034647473271e-1,	5.3495600571933984756469727e9
3.6103522862615719191126118e1,	4.5160394395353276042470725e-1,	4.7689868414499187469482422e9
3.6103522862615719191126118e1,	4.9087385212340517437468179e-1,	4.2826263412343840599060059e9
3.6103522862615719191126118e1,	5.3014376029327758832465634e-1,	3.8694540227275667190551758e9
3.6103522862615719191126118e1,	5.6941366846315000227463088e-1,	3.5142478540368981361389160e9
3.6103522862615719191126118e1,	6.0868357663302241622460542e-1,	3.2057175538322663307189941e9
3.6103522862615719191126118e1,	6.4795348480289483017457997e-1,	2.9353139633359394073486328e9
3.6103522862615719191126118e1,	6.8722339297276724412455451e-1,	2.6964465888162355422973633e9
3.6103522862615719191126118e1,	7.2649330114263965807452905e-1,	2.4839549272109003067016602e9
3.6103522862615719191126118e1,	7.6576320931251207202450360e-1,	2.2937425071127405166625977e9
3.6103522862615719191126118e1,	8.0503311748238448597447814e-1,	2.1225181050321297645568848e9
3.6103522862615719191126118e1,	8.4430302565225689992445268e-1,	1.9676092554199886322021484e9
3.6103522862615719191126118e1,	8.8357293382212931387442723e-1,	1.8268255688825709819793701e9
3.6103522862615719191126118e1,	9.2284284199200172782440177e-1,	1.6983570211082837581634521e9
3.6103522862615719191126118e1,	9.6211275016187414177437631e-1,	1.5806972122760646343231201e9
3.6103522862615719191126118e1,	1.0013826583317464447020484e0,	1.4725847247453606128692627e9
3.6103522862615719191126118e1,	1.0406525665016190806966279e0,	1.3729577701504905223846436e9
3.6103522862615719191126118e1,	1.0799224746714912726019975e0,	1.2809187025861451625823975e9
3.6103522862615719191126118e1,	1.1191923828413639085965769e0,	1.1957059203662307262420654e9
3.6103522862615719191126118e1,	1.1584622910112361005019466e0,	1.1166713347080025672912598e9
3.6103522862615719191126118e1,	1.1977321991811087364965260e0,	1.0432620462624653577804565e9
3.6103522862615719191126118e1,	1.2370021073509809284018957e0,	9.7500520357845675945281982e8
3.6103522862615719191126118e1,	1.2762720155208535643964751e0,	9.1149526468094909191131592e8
3.6103522862615719191126118e1,	1.3155419236907257563018447e0,	8.5238307387747633457183838e8
3.6103522862615719191126118e1,	1.3548118318605983922964242e0,	7.9736632118408334255218506e8
3.6103522862615719191126118e1,	1.3940817400304705842017938e0,	7.4618108448062098026275635e8
3.6103522862615719191126118e1,	1.4333516482003432201963733e0,	6.9859427121050477027893066e8
3.6103522862615719191126118e1,	1.4726215563702154121017429e0,	6.5439687766492152214050293e8
3.6103522862615719191126118e1,	1.5118914645400880480963224e0,	6.1339806519330739974975586e8
3.6103522862615719191126118e1,	1.5511613727099602400016920e0,	5.7542010680966448783874512e8
3.6103522862615719191126118e1,	1.5904312808798328759962715e0,	5.4029427792098927497863770e8
3.6103522862615719191126118e1,	1.6297011890497050679016411e0,	5.0785774894789958000183105e8
3.6103522862615719191126118e1,	1.6689710972195777038962206e0,	4.7795149022554725408554077e8
3.6103522862615719191126118e1,	1.7082410053894498958015902e0,	4.5041913295344430208206177e8
3.6103522862615719191126118e1,	1.7475109135593225317961696e0,	4.2510666092643308639526367e8
3.6103522862615719191126118e1,	1.7867808217291947237015393e0,	4.0186275292619776725769043e8
3.6103522862615719191126118e1,	1.8260507298990673596961187e0,	3.8053956651374471187591553e8
3.6103522862615719191126118e1,	1.8653206380689395516014883e0,	3.6099375422173023223876953e8
3.6103522862615719191126118e1,	1.9045905462388121875960678e0,	3.4308752885641467571258545e8
3.6103522862615719191126118e1,	1.9438604544086843795014374e0,	3.2668963684644007682800293e8
3.6103522862615719191126118e1,	1.9831303625785567934514120e0,	3.1167614694333946704864502e8
3.6103522862615719191126118e1,	2.0224002707484292074013865e0,	2.9793100724430549144744873e8
3.6103522862615719191126118e1,	2.0616701789183018433959660e0,	2.8534636075640809535980225e8
3.6103522862615719191126118e1,	2.1009400870881744793905455e0,	2.7382263616644287109375000e8
3.6103522862615719191126118e1,	2.1402099952580462272067052e0,	2.6326844634970265626907349e8
3.6103522862615719191126118e1,	2.1794799034279188632012847e0,	2.5360033423782739043235779e8
3.6103522862615719191126118e1,	2.2187498115977914991958642e0,	2.4474240637135219573974609e8
3.6103522862615719191126118e1,	2.2580197197676641351904436e0,	2.3662589112655141949653625e8
3.6103522862615719191126118e1,	2.2972896279375358830066034e0,	2.2918865315167540311813354e8
3.6103522862615719191126118e1,	2.3365595361074085190011829e0,	2.2237468936668208241462708e8
3.6103522862615719191126118e1,	2.3758294442772811549957623e0,	2.1613362586699444055557251e8
3.6103522862615719191126118e1,	2.4150993524471537909903418e0,	2.1042022972193175554275513e8
3.6103522862615719191126118e1,	2.4543692606170255388065016e0,	2.0519394518588119745254517e8
3.6103522862615719191126118e1,	2.4936391687868981748010810e0,	2.0041846027784845232963562e8
3.6103522862615719191126118e1,	2.5329090769567708107956605e0,	1.9606130696315792202949524e8
3.6103522862615719191126118e1,	2.5721789851266434467902400e0,	1.9209349617195227742195129e8
3.6103522862615719191126118e1,	2.6114488932965151946063997e0,	1.8848918748116165399551392e8
3.6103522862615719191126118e1,	2.6507188014663878306009792e0,	1.8522539234372633695602417e8
3.6103522862615719191126118e1,	2.6899887096362604665955587e0,	1.8228170916040828824043274e8
3.6103522862615719191126118e1,	2.7292586178061331025901382e0,	1.7964008816339087486267090e8
3.6103522862615719191126118e1,	2.7685285259760048504062979e0,	1.7728462394357877969741821e8
3.6103522862615719191126118e1,	2.8077984341458774864008774e0,	1.7520137344807365536689758e8
3.6103522862615719191126118e1,	2.8470683423157501223954569e0,	1.7337819735793909430503845e8
3.6103522862615719191126118e1,	2.8863382504856227583900363e0,	1.7180462289749392867088318e8
3.6103522862615719191126118e1,	2.9256081586554945062061961e0,	1.7047172630249598622322083e8
3.6103522862615719191126118e1,	2.9648780668253671422007756e0,	1.6937203336994528770446777e8
3.6103522862615719191126118e1,	3.0041479749952397781953550e0,	1.6849943671631434559822083e8
3.6103522862615719191126118e1,	3.0434178831651124141899345e0,	1.6784912857709291577339172e8
3.6103522862615719191126118e1,	3.0826877913349841620060943e0,	1.6741754818461543321609497e8
3.6103522862615719191126118e1,	3.1219576995048567980006737e0,	1.6720234296132901310920715e8
3.9778235593608577858049102e1,	1.9634954084936206974987272e-2,	1.2726510859964085388183594e11
3.9778235593608577858049102e1,	5.8904862254808620924961815e-2,	4.1708915708626205444335938e10
3.9778235593608577858049102e1,	9.8174770424681034874936358e-2,	2.4498501383130062103271484e10
3.9778235593608577858049102e1,	1.3744467859455344882491090e-1,	1.7116099545221563339233398e10
3.9778235593608577858049102e1,	1.7671458676442586277488545e-1,	1.3016769578122529983520508e10
3.9778235593608577858049102e1,	2.1598449493429827672485999e-1,	1.0411207986778640747070312e10
3.9778235593608577858049102e1,	2.5525440310417069067483453e-1,	8.6103259510098419189453125e9
3.9778235593608577858049102e1,	2.9452431127404310462480908e-1,	7.2922876674895257949829102e9
3.9778235593608577858049102e1,	3.3379421944391551857478362e-1,	6.2866169846172065734863281e9
3.9778235593608577858049102e1,	3.7306412761378793252475816e-1,	5.4945806443970813751220703e9
3.9778235593608577858049102e1,	4.1233403578366034647473271e-1,	4.8550431530380859375000000e9
3.9778235593608577858049102e1,	4.5160394395353276042470725e-1,	4.3281279844744396209716797e9
3.9778235593608577858049102e1,	4.9087385212340517437468179e-1,	3.8867179679207110404968262e9
3.9778235593608577858049102e1,	5.3014376029327758832465634e-1,	3.5117317762966847419738770e9
3.9778235593608577858049102e1,	5.6941366846315000227463088e-1,	3.1893542803053483963012695e9
3.9778235593608577858049102e1,	6.0868357663302241622460542e-1,	2.9093387046911144256591797e9
3.9778235593608577858049102e1,	6.4795348480289483017457997e-1,	2.6639260459991164207458496e9
3.9778235593608577858049102e1,	6.8722339297276724412455451e-1,	2.4471349348685698509216309e9
3.9778235593608577858049102e1,	7.2649330114263965807452905e-1,	2.2542818250833606719970703e9
3.9778235593608577858049102e1,	7.6576320931251207202450360e-1,	2.0816488587421970367431641e9
3.9778235593608577858049102e1,	8.0503311748238448597447814e-1,	1.9262490008647425174713135e9
3.9778235593608577858049102e1,	8.4430302565225689992445268e-1,	1.7856567859056687355041504e9
3.9778235593608577858049102e1,	8.8357293382212931387442723e-1,	1.6578842688748106956481934e9
3.9778235593608577858049102e1,	9.2284284199200172782440177e-1,	1.5412887149607293605804443e9
3.9778235593608577858049102e1,	9.6211275016187414177437631e-1,	1.4345029517122833728790283e9
3.9778235593608577858049102e1,	1.0013826583317464447020484e0,	1.3363821467494456768035889e9
3.9778235593608577858049102e1,	1.0406525665016190806966279e0,	1.2459626465910792350769043e9
3.9778235593608577858049102e1,	1.0799224746714912726019975e0,	1.1624297696883299350738525e9
3.9778235593608577858049102e1,	1.1191923828413639085965769e0,	1.0850923051310522556304932e9
3.9778235593608577858049102e1,	1.1584622910112361005019466e0,	1.0133620637448641061782837e9
3.9778235593608577858049102e1,	1.1977321991811087364965260e0,	9.4673724811209130287170410e8
3.9778235593608577858049102e1,	1.2370021073509809284018957e0,	8.8478871042357409000396729e8
3.9778235593608577858049102e1,	1.2762720155208535643964751e0,	8.2714839132448303699493408e8
3.9778235593608577858049102e1,	1.3155419236907257563018447e0,	7.7349940620480895042419434e8
3.9778235593608577858049102e1,	1.3548118318605983922964242e0,	7.2356738631277930736541748e8
3.9778235593608577858049102e1,	1.3940817400304705842017938e0,	6.7711280252326560020446777e8
3.9778235593608577858049102e1,	1.4333516482003432201963733e0,	6.3392410551397085189819336e8
3.9778235593608577858049102e1,	1.4726215563702154121017429e0,	5.9381160797272682189941406e8
3.9778235593608577858049102e1,	1.5118914645400880480963224e0,	5.5660210824730956554412842e8
3.9778235593608577858049102e1,	1.5511613727099602400016920e0,	5.2213430397327131032943726e8
3.9778235593608577858049102e1,	1.5904312808798328759962715e0,	4.9025506259746730327606201e8
3.9778235593608577858049102e1,	1.6297011890497050679016411e0,	4.6081660122989702224731445e8
3.9778235593608577858049102e1,	1.6689710972195777038962206e0,	4.3367458524947619438171387e8
3.9778235593608577858049102e1,	1.7082410053894498958015902e0,	4.0868709462314206361770630e8
3.9778235593608577858049102e1,	1.7475109135593225317961696e0,	3.8571434423894095420837402e8
3.9778235593608577858049102e1,	1.7867808217291947237015393e0,	3.6461899476932436227798462e8
3.9778235593608577858049102e1,	1.8260507298990673596961187e0,	3.4526686413545703887939453e8
3.9778235593608577858049102e1,	1.8653206380689395516014883e0,	3.2752784987978070974349976e8
3.9778235593608577858049102e1,	1.9045905462388121875960678e0,	3.1127689609138512611389160e8
3.9778235593608577858049102e1,	1.9438604544086843795014374e0,	2.9639487685625851154327393e8
3.9778235593608577858049102e1,	1.9831303625785567934514120e0,	2.8276931210443085432052612e8
3.9778235593608577858049102e1,	2.0224002707484292074013865e0,	2.7029487317298847436904907e8
3.9778235593608577858049102e1,	2.0616701789183018433959660e0,	2.5887366921109327673912048e8
3.9778235593608577858049102e1,	2.1009400870881744793905455e0,	2.4841532955449461936950684e8
3.9778235593608577858049102e1,	2.1402099952580462272067052e0,	2.3883691159941950440406799e8
3.9778235593608577858049102e1,	2.1794799034279188632012847e0,	2.3006267013723713159561157e8
3.9778235593608577858049102e1,	2.2187498115977914991958642e0,	2.2202372475104945898056030e8
3.9778235593608577858049102e1,	2.2580197197676641351904436e0,	2.1465765884708014130592346e8
3.9778235593608577858049102e1,	2.2972896279375358830066034e0,	2.0790807894283318519592285e8
3.9778235593608577858049102e1,	2.3365595361074085190011829e0,	2.0172415722379738092422485e8
3.9778235593608577858049102e1,	2.3758294442772811549957623e0,	1.9606017492233175039291382e8
3.9778235593608577858049102e1,	2.4150993524471537909903418e0,	1.9087507921665254235267639e8
3.9778235593608577858049102e1,	2.4543692606170255388065016e0,	1.8613206228842753171920776e8
3.9778235593608577858049102e1,	2.4936391687868981748010810e0,	1.8179816794416880607604980e8
3.9778235593608577858049102e1,	2.5329090769567708107956605e0,	1.7784392873521530628204346e8
3.9778235593608577858049102e1,	2.5721789851266434467902400e0,	1.7424303469669699668884277e8
3.9778235593608577858049102e1,	2.6114488932965151946063997e0,	1.7097203354798680543899536e8
3.9778235593608577858049102e1,	2.6507188014663878306009792e0,	1.6801006134140375256538391e8
3.9778235593608577858049102e1,	2.6899887096362604665955587e0,	1.6533860201186579465866089e8
3.9778235593608577858049102e1,	2.7292586178061331025901382e0,	1.6294127398421800136566162e8
3.9778235593608577858049102e1,	2.7685285259760048504062979e0,	1.6080364187036168575286865e8
3.9778235593608577858049102e1,	2.8077984341458774864008774e0,	1.5891305128341236710548401e8
3.9778235593608577858049102e1,	2.8470683423157501223954569e0,	1.5725848487202191352844238e8
3.9778235593608577858049102e1,	2.8863382504856227583900363e0,	1.5583043780611091852188110e8
3.9778235593608577858049102e1,	2.9256081586554945062061961e0,	1.5462081110511147975921631e8
3.9778235593608577858049102e1,	2.9648780668253671422007756e0,	1.5362282137714844942092896e8
3.9778235593608577858049102e1,	3.0041479749952397781953550e0,	1.5283092572281739115715027e8
3.9778235593608577858049102e1,	3.0434178831651124141899345e0,	1.5224076074425747990608215e8
3.9778235593608577858049102e1,	3.0826877913349841620060943e0,	1.5184909478545987606048584e8
3.9778235593608577858049102e1,	3.1219576995048567980006737e0,	1.5165379271142938733100891e8
4.3826970375211459440834005e1,	1.9634954084936206974987272e-2,	1.1550158060580795288085938e11
4.3826970375211459440834005e1,	5.8904862254808620924961815e-2,	3.7853631162031059265136719e10
4.3826970375211459440834005e1,	9.8174770424681034874936358e-2,	2.2234016012394557952880859e10
4.3826970375211459440834005e1,	1.3744467859455344882491090e-1,	1.5533980892826240539550781e10
4.3826970375211459440834005e1,	1.7671458676442586277488545e-1,	1.1813555210507246017456055e10
4.3826970375211459440834005e1,	2.1598449493429827672485999e-1,	9.4488259264052753448486328e9
4.3826970375211459440834005e1,	2.5525440310417069067483453e-1,	7.8143984412722425460815430e9
4.3826970375211459440834005e1,	2.9452431127404310462480908e-1,	6.6181849415826997756958008e9
4.3826970375211459440834005e1,	3.3379421944391551857478362e-1,	5.7054667052609500885009766e9
4.3826970375211459440834005e1,	3.7306412761378793252475816e-1,	4.9866365424417753219604492e9
4.3826970375211459440834005e1,	4.1233403578366034647473271e-1,	4.4062097885798368453979492e9
4.3826970375211459440834005e1,	4.5160394395353276042470725e-1,	3.9279957418511581420898438e9
4.3826970375211459440834005e1,	4.9087385212340517437468179e-1,	3.5273836884486446380615234e9
4.3826970375211459440834005e1,	5.3014376029327758832465634e-1,	3.1870559945702090263366699e9
4.3826970375211459440834005e1,	5.6941366846315000227463088e-1,	2.8944744638356370925903320e9
4.3826970375211459440834005e1,	6.0868357663302241622460542e-1,	2.6403394279592475891113281e9
4.3826970375211459440834005e1,	6.4795348480289483017457997e-1,	2.4176090442492432594299316e9
4.3826970375211459440834005e1,	6.8722339297276724412455451e-1,	2.2208547967969412803649902e9
4.3826970375211459440834005e1,	7.2649330114263965807452905e-1,	2.0458260349506940841674805e9
4.3826970375211459440834005e1,	7.6576320931251207202450360e-1,	1.8891485379920463562011719e9
4.3826970375211459440834005e1,	8.0503311748238448597447814e-1,	1.7481113585087203979492188e9
4.3826970375211459440834005e1,	8.4430302565225689992445268e-1,	1.6205132130925130844116211e9
4.3826970375211459440834005e1,	8.8357293382212931387442723e-1,	1.5045498993369143009185791e9
4.3826970375211459440834005e1,	9.2284284199200172782440177e-1,	1.3987305177209692001342773e9
4.3826970375211459440834005e1,	9.6211275016187414177437631e-1,	1.3018142613336048126220703e9
4.3826970375211459440834005e1,	1.0013826583317464447020484e0,	1.2127621129037013053894043e9
4.3826970375211459440834005e1,	1.0406525665016190806966279e0,	1.1306994881289360523223877e9
4.3826970375211459440834005e1,	1.0799224746714912726019975e0,	1.0548870055646755695343018e9
4.3826970375211459440834005e1,	1.1191923828413639085965769e0,	9.8469734237197422981262207e8
